"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2025-09-02T15:25:25.200614Z","2025-09-02","DEFAULT","CASH","BENEFITS_SAVEBACK","STOCK","TSMC (ADR)","US8740391003","","","15.000000","","","EUR","","","","Your Saveback payment","b68bc3e6-e039-43ad-9d0f-1657c6612a5b","","","",""
"2025-09-02T15:59:56.573Z","2025-09-02","DEFAULT","TRADING","BUY","STOCK","TSMC (ADR)","US8740391003","0.0762970000","196.600000","-15.00","","","EUR","","","","Savings plan execution US8740391003 TAIWAN SEMICON.MANU.ADR/5, quantity: 0.076297","7941812d-0cd8-4947-8d54-170cd264eb9c","","","",""
"2025-09-04T08:05:13.455698Z","2025-09-04","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-894.900000","","","EUR","","","","Outgoing transfer for Person 2","a972ce77-c933-4588-a825-6812f8ccb096","","","",""
"2025-09-04T06:48:57.907875Z","2025-09-04","DEFAULT","CASH","TRANSFER_DIRECT_DEBIT_INBOUND","","","","","","-14.140000","","","EUR","","","","Sepa Direct Debit transfer to Vodafone GmbH","357ad4ec-20a7-4b8b-9cbf-ab40760de8f2","","","",""
"2025-09-05T06:16:07.039296Z","2025-09-05","DEFAULT","CASH","CARD_TRANSACTION","","Netflix.com","","","","-4.990000","","","EUR","","","","Netflix.com","cc4b0140-8cdb-4237-87f5-d956a9d76c83","","","","4899"
"2025-09-05T07:50:50.234678Z","2025-09-05","DEFAULT","CASH","CARD_TRANSACTION","","AMZN Mktp DE*ZT7OU2LM4","","","","-46.590000","","","EUR","","","","AMZN Mktp DE*ZT7OU2LM4","19934e41-493e-4dcf-99fc-d3995a5d0f30","","","","5942"
"2025-09-06T09:29:05.636236Z","2025-09-06","DEFAULT","CASH","CARD_TRANSACTION","","QUINTA LEVADA DO REI","","","","-22.500000","","","EUR","","","","QUINTA LEVADA DO REI","5c798284-7d3c-40da-9a3f-bf8d1f085165","","","","5812"
"2025-09-07T06:19:37.134488Z","2025-09-07","DEFAULT","CASH","CARD_TRANSACTION","","PAYPAL *nutzer1","","","","-20.000000","","","EUR","","","","PAYPAL *nutzer1","b3a6b3ea-106d-4bb0-a3ca-7d83f324c0ac","","","","4829"
"2025-09-07T09:23:25.277820Z","2025-09-07","DEFAULT","CASH","CARD_TRANSACTION","","BP MACHICO","","","","-39.310000","","","EUR","","","","BP MACHICO","4a46c616-1637-40e6-83c0-aaf36b616051","","","","5541"
"2025-09-07T09:28:51.662082Z","2025-09-07","DEFAULT","CASH","CARD_TRANSACTION","","LOJA DO CHA","","","","-36.000000","","","EUR","","","","LOJA DO CHA","551f8e62-0140-43c8-94d8-8585ca12c930","","","","5451"
"2025-09-08T10:10:51.174481Z","2025-09-08","DEFAULT","CASH","CARD_TRANSACTION","","DISCOVER AIRLINE","","","","-4.990000","","","EUR","","","","DISCOVER AIRLINE","84cc8ca6-9647-4be2-9f2e-9550e9b753aa","","","","5812"
"2025-09-08T08:56:59.600703Z","2025-09-08","DEFAULT","CASH","CARD_TRANSACTION","","AMZN Mktp DE*ZT2K90D24","","","","-17.980000","","","EUR","","","","AMZN Mktp DE*ZT2K90D24","41955528-4e45-47e5-8191-33d999cbc533","","","","5942"
"2025-09-08T07:27:40.027986Z","2025-09-08","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON* ZT4XW46U4","","","","-26.180000","","","EUR","","","","AMAZON* ZT4XW46U4","43e8a877-23af-4da4-9e17-260fe1ce637b","","","","5999"
"2025-09-09T08:50:52.066247Z","2025-09-09","DEFAULT","CASH","CARD_TRANSACTION","","Lidl sagt Danke","","","","-1.640000","","","EUR","","","","Lidl sagt Danke","bf6b60bd-b052-46eb-afa5-0eef72124031","","","","5411"
"2025-09-09T08:39:49.618956Z","2025-09-09","DEFAULT","CASH","CARD_TRANSACTION","","McDonalds 27600776","","","","-10.490000","","","EUR","","","","McDonalds 27600776","7b86d104-dd8d-4858-8163-553194f0a663","","","","5814"
"2025-09-09T13:34:25.806706Z","2025-09-09","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","AIRALO","","","","-18.000000","","","EUR","","","","AIRALO","7b6b540c-eac8-49eb-af3b-0609b5077ec9","","","","5818"
"2025-09-09T12:21:24.031076Z","2025-09-09","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","10.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A","64bd7dab-af0f-4025-9843-a721a6dc53da","","","",""
"2025-09-09T14:10:16.101Z","2025-09-09","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.0746260000","132.1250000000","-9.86","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi MSCI World UCITS ETF Acc, quantity: 0.074626","912946ba-7dc4-4103-9638-96bd190d5dba","","","",""
"2025-09-09T14:53:35.794647Z","2025-09-09","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","100.000000","","","EUR","","","","Incoming transfer from Person 1","4bd897d5-6c7d-4d0d-86a6-705d0ef633f5","","","",""
"2025-09-09T08:11:43.721073Z","2025-09-09","DEFAULT","CASH","CARD_TRANSACTION","","ALDI SUeD","","","","-9.990000","","","EUR","","","","ALDI SUeD","be309b14-c174-4b56-9bbc-2b1df161dfe3","","","","5411"
"2025-09-09T07:09:08.099292Z","2025-09-09","DEFAULT","CASH","CARD_TRANSACTION","","","","","","17.980000","","","EUR","","","","AMZN Mktp DE","5324a526-bb75-4deb-b431-b770dae1bdfc","","","",""
"2025-09-09T08:00:42.507784Z","2025-09-09","DEFAULT","CASH","CARD_TRANSACTION","","REWE Marcus Morrone oHG","","","","-4.380000","","","EUR","","","","REWE Marcus Morrone oHG","1d92ea4e-3113-4482-bc4d-b6e8865415c4","","","","5411"
"2025-09-09T07:55:30.387951Z","2025-09-09","DEFAULT","CASH","CARD_TRANSACTION","","DM-Drogerie Markt","","","","-5.100000","","","EUR","","","","DM-Drogerie Markt","2b612c89-b89f-477b-b090-abeb23ca0b34","","","","5912"
"2025-09-09T10:48:50.091560Z","2025-09-09","DEFAULT","CASH","CARD_TRANSACTION","","SCHWIND","","","","-79.000000","","","EUR","","","","SCHWIND","f57107a8-6ba4-47e9-a224-ab0f7dfc5008","","","","8043"
"2025-09-10T11:36:32.324237Z","2025-09-10","DEFAULT","CASH","CARD_TRANSACTION","","EDEKA ESSER","","","","-9.510000","","","EUR","","","","EDEKA ESSER","d8ae1b94-01bb-478f-a2c1-fb049559d3d6","","","","5411"
"2025-09-10T08:43:13.690878Z","2025-09-10","DEFAULT","CASH","CARD_TRANSACTION","","McDonalds 27600776","","","","-4.000000","","","EUR","","","","McDonalds 27600776","f57b08a2-2b9e-48a2-a45c-c2a216d91b53","","","","5814"
"2025-09-10T08:53:21.746884Z","2025-09-10","DEFAULT","CASH","CARD_TRANSACTION","","Tegut Filiale 2880","","","","-2.980000","","","EUR","","","","Tegut Filiale 2880","947ac3ce-f868-4410-98cd-5fd3b3b6d324","","","","5411"
"2025-09-12T08:12:57.453523Z","2025-09-12","DEFAULT","CASH","CARD_TRANSACTION","","Lekkerland REWE To Go","","","","-2.240000","","","EUR","","","","Lekkerland REWE To Go","912df84a-9b4a-468f-8b23-efbde02340c8","","","","5411"
"2025-09-12T09:13:11.954927Z","2025-09-12","DEFAULT","CASH","CARD_TRANSACTION","","Transitbar B","","","","-4.900000","","","EUR","","","","Transitbar B","e32c28ce-8344-4fbf-8655-e967001c5273","","","","5812"
"2025-09-12T09:46:22.275052Z","2025-09-12","DEFAULT","CASH","CARD_TRANSACTION","","Brezen Kolb GmbH","","","","-4.300000","","","EUR","","","","Brezen Kolb GmbH","1f4fdfed-7619-4123-835b-b80df3d472d9","","","","5462"
"2025-09-13T14:03:40.923728Z","2025-09-13","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","HACHIOJI-SHI","","","","-58.680000","-1.00","","EUR","-10109.92","JPY","0.005804","HACHIOJI-SHI, 10.282 ¥, exchange rate: 0,0058042, ECB rate: 0,0057693417, markup: 0,60419892 %","3ba72b1f-304b-4404-b979-f92fb0d478aa","","","","6011"
"2025-09-14T04:07:58.974342Z","2025-09-14","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-24.000000","","","EUR","","","","Outgoing transfer for Person 11","22dc17ae-f022-4f17-8f66-2b89f9291f52","","","",""
"2025-09-15T11:48:03.020936Z","2025-09-15","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MYB ANAMORIINARI","","","","-3.060000","","","EUR","-527.00","JPY","0.005806","MYB ANAMORIINARI, 527 ¥, exchange rate: 0,0058065, ECB rate: 0,0057693417, markup: 0,64406482 %","6d32682e-330c-4a21-b71b-3bb8094f6138","","","","5411"
"2025-09-15T11:45:40.566914Z","2025-09-15","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-5.060000","","","EUR","-871.00","JPY","0.005809","FAMILYMART, 871 ¥, exchange rate: 0,0058094, ECB rate: 0,0057693417, markup: 0,69433052 %","ecc9bdfa-dd8c-4131-a910-c6c7d82a0940","","","","5499"
"2025-09-15T09:09:22.126884Z","2025-09-15","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-4.350000","","","EUR","","","","Outgoing transfer for Person 11","0254581f-1b04-4b49-b36f-13c3de7edb12","","","",""
"2025-09-16T07:26:25.035988Z","2025-09-16","DEFAULT","CASH","CARD_TRANSACTION","","AMAZON PRIM* 9R7HD84Q5","","","","-4.490000","","","EUR","","","","AMAZON PRIM* 9R7HD84Q5","c6b526e9-32b5-44ae-aaac-425118d327d2","","","","5818"
"2025-09-16T12:09:24.932788Z","2025-09-16","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-2.190000","","","EUR","-378.00","JPY","0.005794","FAMILYMART, 378 ¥, exchange rate: 0,0057937, ECB rate: 0,0057676779, markup: 0,45117117 %","8dd1e031-1198-4a38-aa70-d8c4100f1c5b","","","","5499"
"2025-09-16T12:09:24.719632Z","2025-09-16","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MOBILE SUICA APPLE V","","","","-17.410000","","","EUR","-3000.02","JPY","0.005803","MOBILE SUICA APPLE V, 3.000 ¥, exchange rate: 0,0058033, ECB rate: 0,0057676779, markup: 0,61761597 %","efdf1c84-5d2f-4d7e-bac9-a6f009efb3f3","","","","5964"
"2025-09-16T12:12:31.154529Z","2025-09-16","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","12.000000","","","EUR","","","","Incoming transfer from Person 12","91695835-11b1-4f96-973a-2c6a4761a84d","","","",""
"2025-09-16T12:09:25.032816Z","2025-09-16","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.630000","","","EUR","-280.00","JPY","0.005821","SEVEN-ELEVEN, 280 ¥, exchange rate: 0,0058214, ECB rate: 0,0057676779, markup: 0,93143378 %","d4976b19-d20c-4ad7-ad3d-12f3eaa1265a","","","","5499"
"2025-09-16T14:13:50.209Z","2025-09-16","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.1039800000","132.9100000000","-13.82","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi Core MSCI World UCITS ETF Acc, quantity: 0.103980","3596e4ba-87ab-4c38-8b36-28eda97d4815","","","",""
"2025-09-17T11:51:56.381532Z","2025-09-17","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SHAKE SHACK SHIBUYA","","","","-15.320000","","","EUR","-2640.01","JPY","0.005803","SHAKE SHACK SHIBUYA, 2.640 ¥, exchange rate: 0,005803, ECB rate: 0,0057620282, markup: 0,71106559 %","0b0869a5-08d2-4adf-823f-01c6c27b5ab1","","","","5814"
"2025-09-17T11:56:00.382121Z","2025-09-17","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-0.820000","","","EUR","-141.00","JPY","0.005816","SEVEN-ELEVEN, 141 ¥, exchange rate: 0,0058156, ECB rate: 0,0057620282, markup: 0,92973859 %","3485ec34-6f51-4ab8-ad83-b8cf027ec81e","","","","5499"
"2025-09-17T11:51:59.258205Z","2025-09-17","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MUJIRUSHIRYOHIN","","","","-2.840000","","","EUR","-490.00","JPY","0.005796","MUJIRUSHIRYOHIN, 490 ¥, exchange rate: 0,0057959, ECB rate: 0,0057620282, markup: 0,58784509 %","4edee4cf-f677-4cd3-a367-f54a29af1e1f","","","","5399"
"2025-09-17T11:56:00.247214Z","2025-09-17","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.830000","","","EUR","-487.00","JPY","0.005811","SEVEN-ELEVEN, 487 ¥, exchange rate: 0,0058111, ECB rate: 0,0057620282, markup: 0,85164109 %","5788fb81-a3d3-45ae-9803-257f10494e43","","","","5499"
"2025-09-17T11:53:58.596308Z","2025-09-17","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SHIBUYAROMENAVIRETSUKUSU/","","","","-80.100000","","","EUR","-13800.11","JPY","0.005804","SHIBUYAROMENAVIRETSUKUSU/, 13.800 ¥, exchange rate: 0,0058043, ECB rate: 0,0057620282, markup: 0,73362709 %","850c24dc-30d3-4ca5-9a95-a8ef13984f66","","","","5621"
"2025-09-17T11:58:05.099625Z","2025-09-17","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","KRISPY KREME DOUGHNUTS SH","","","","-8.430000","","","EUR","-1452.00","JPY","0.005806","KRISPY KREME DOUGHNUTS SH, 1.452 ¥, exchange rate: 0,0058058, ECB rate: 0,0057620282, markup: 0,75965959 %","d27791f9-f0e8-4ca0-898f-21548c02f87e","","","","5814"
"2025-09-17T11:56:00.325044Z","2025-09-17","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MOBILE SUICA APPLE V","","","","-11.610000","","","EUR","-2000.00","JPY","0.005805","MOBILE SUICA APPLE V, 2.000 ¥, exchange rate: 0,005805, ECB rate: 0,0057620282, markup: 0,74577559 %","fc8e3a29-0e05-4116-a246-75b33e114f90","","","","5964"
"2025-09-18T11:45:22.582740Z","2025-09-18","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.300000","","","EUR","-397.00","JPY","0.005793","SEVEN-ELEVEN, 397 ¥, exchange rate: 0,0057935, ECB rate: 0,0057710065, markup: 0,38976737 %","22fb22d4-ad7b-4f01-9564-1e163e519300","","","","5499"
"2025-09-18T11:42:00.644927Z","2025-09-18","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","CHIYUODAIGAKUSEIKATSUKI","","","","-4.340000","","","EUR","-750.00","JPY","0.005787","CHIYUODAIGAKUSEIKATSUKI, 750 ¥, exchange rate: 0,0057867, ECB rate: 0,0057710065, markup: 0,27193697 %","5bc56eec-2150-416f-8167-863793e4237b","","","","5812"
"2025-09-18T11:45:23.519475Z","2025-09-18","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-0.700000","","","EUR","-120.00","JPY","0.005833","FAMILYMART, 120 ¥, exchange rate: 0,0058333, ECB rate: 0,0057710065, markup: 1,07942176 %","9c126b4e-f329-4e0d-95ce-4cbb35103675","","","","5499"
"2025-09-18T12:22:20.314795Z","2025-09-18","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","69.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A","1502dcef-236c-4d1e-8e8e-21898bd142df","","","",""
"2025-09-18T11:46:05.441641Z","2025-09-18","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FIT PLACE","","","","-71.640000","","","EUR","-12343.00","JPY","0.005804","FIT PLACE, 12.343 ¥, exchange rate: 0,0058041, ECB rate: 0,0057710065, markup: 0,57344416 %","e8d7ee9b-0838-41a0-a679-5b764f628166","","","","5964"
"2025-09-18T11:41:59.355757Z","2025-09-18","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SUSHIRO","","","","-51.180000","","","EUR","-8839.99","JPY","0.005790","SUSHIRO, 8.840 ¥, exchange rate: 0,0057896, ECB rate: 0,0057710065, markup: 0,32218817 %","ec3ae0de-0338-48a4-81c4-57b8d9aad529","","","","5814"
"2025-09-18T11:45:23.474058Z","2025-09-18","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-7.640000","","","EUR","-1316.99","JPY","0.005801","FAMILYMART, 1.317 ¥, exchange rate: 0,0058011, ECB rate: 0,0057710065, markup: 0,52146016 %","24ce4713-eec8-4115-bec4-11b9cac654bf","","","","5499"
"2025-09-18T11:45:22.663746Z","2025-09-18","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.200000","","","EUR","-206.00","JPY","0.005825","SEVEN-ELEVEN, 206 ¥, exchange rate: 0,0058252, ECB rate: 0,0057710065, markup: 0,93906496 %","0d707429-f983-4644-8e74-4e9a50db82c7","","","","5499"
"2025-09-19T12:28:13.976384Z","2025-09-19","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-5.670000","","","EUR","-980.00","JPY","0.005786","SEVEN-ELEVEN, 980 ¥, exchange rate: 0,0057857, ECB rate: 0,0057392103, markup: 0,81003653 %","56238dd3-8ff4-4ee1-b3e0-c7dab9da2783","","","","5499"
"2025-09-19T12:28:14.023829Z","2025-09-19","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-3.090000","","","EUR","-534.00","JPY","0.005786","SEVEN-ELEVEN, 534 ¥, exchange rate: 0,0057865, ECB rate: 0,0057392103, markup: 0,82397573 %","6754b13e-d89d-4e4c-ae80-398258dce227","","","","5499"
"2025-09-20T12:56:33.632105Z","2025-09-20","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-5.280000","","","EUR","-913.01","JPY","0.005783","FAMILYMART, 913 ¥, exchange rate: 0,0057831, ECB rate: 0,005754071, markup: 0,50449499 %","62f2108d-87bc-43df-b65c-4d0a48c23692","","","","5499"
"2025-09-20T12:56:32.714534Z","2025-09-20","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-5.400000","","","EUR","-935.00","JPY","0.005775","SEVEN-ELEVEN, 935 ¥, exchange rate: 0,0057754, ECB rate: 0,005754071, markup: 0,37067669 %","74708ae5-7e52-4738-b132-2040fe3b2a15","","","","5499"
"2025-09-20T12:55:00.049933Z","2025-09-20","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SHIYUPURIMU HARAJIYUKU/NF","","","","-295.460000","","","EUR","-51150.39","JPY","0.005776","SHIYUPURIMU HARAJIYUKU/NF, 51.150 ¥, exchange rate: 0,0057763, ECB rate: 0,005754071, markup: 0,38631779 %","d7b3ca66-3952-419b-80ae-caadafde63a5","","","","5611"
"2025-09-20T12:52:55.306990Z","2025-09-20","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","DANDADAN","","","","-55.560000","","","EUR","-9614.95","JPY","0.005778","DANDADAN, 9.615 ¥, exchange rate: 0,0057785, ECB rate: 0,005754071, markup: 0,42455159 %","dfa6819b-75dc-4c75-975f-9b7ecb49f05e","","","","7299"
"2025-09-20T12:56:32.531343Z","2025-09-20","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MOBILE SUICA APPLE V","","","","-28.890000","","","EUR","-5000.00","JPY","0.005778","MOBILE SUICA APPLE V, 5.000 ¥, exchange rate: 0,005778, ECB rate: 0,005754071, markup: 0,41586209 %","5619177d-f401-4e75-b12b-4b109d8e8fad","","","","5964"
"2025-09-20T12:52:29.534346Z","2025-09-20","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ASICS HARAJUKU FLAGSHIP","","","","-115.530000","","","EUR","-20000.00","JPY","0.005776","ASICS HARAJUKU FLAGSHIP, 20.000 ¥, exchange rate: 0,0057765, ECB rate: 0,005754071, markup: 0,38979359 %","5df388b8-dbc1-4e6c-ac02-2141d9cd06ea","","","","5661"
"2025-09-21T12:42:14.064614Z","2025-09-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COCOLIATAMACENTER","","","","-6.370000","","","EUR","-1105.00","JPY","0.005765","COCOLIATAMACENTER, 1.105 ¥, exchange rate: 0,0057647, ECB rate: 0,005754071, markup: 0,18472139 %","3fef957e-00dd-4b78-ac17-25a4c60a6d47","","","","5399"
"2025-09-21T12:42:26.958021Z","2025-09-21","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","OSHIGOTO CAFE","","","","-6.850000","","","EUR","-1188.00","JPY","0.005766","OSHIGOTO CAFE, 1.188 ¥, exchange rate: 0,005766, ECB rate: 0,005754071, markup: 0,20731409 %","9e99bbea-7b50-4088-81c6-c54da4ddf37c","","","","7299"
"2025-09-21T12:18:26.854082Z","2025-09-21","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","500.000000","","","EUR","","","","Incoming transfer from Person 3","0dc830eb-841b-4817-b037-2bfbeb3abefa","","","",""
"2025-09-21T12:12:57.096606Z","2025-09-21","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","500.000000","","","EUR","","","","Incoming transfer from Person 7","53269741-073d-46af-990f-67417bb0f663","","","",""
"2025-09-22T10:44:30.032337Z","2025-09-22","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-1.380000","","","EUR","-239.00","JPY","0.005774","FAMILYMART, 239 ¥, exchange rate: 0,0057741, ECB rate: 0,005754071, markup: 0,34808399 %","18f05d5e-170c-4aa7-815f-df6375c9be41","","","","5499"
"2025-09-22T10:44:29.602415Z","2025-09-22","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-4.930000","","","EUR","-853.00","JPY","0.005780","SEVEN-ELEVEN, 853 ¥, exchange rate: 0,0057796, ECB rate: 0,005754071, markup: 0,44366849 %","7e68a68c-deab-4501-96e4-d32d6db2a460","","","","5499"
"2025-09-22T10:47:37.772883Z","2025-09-22","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SUSHIRO","","","","-42.130000","","","EUR","-7310.05","JPY","0.005763","SUSHIRO, 7.310 ¥, exchange rate: 0,0057633, ECB rate: 0,005754071, markup: 0,16039079 %","95001c8a-fe8a-4802-82bb-5c59b0f9c38d","","","","5814"
"2025-09-22T10:51:59.107415Z","2025-09-22","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.890000","","","EUR","-328.00","JPY","0.005762","SEVEN-ELEVEN, 328 ¥, exchange rate: 0,0057622, ECB rate: 0,005754071, markup: 0,14127389 %","a6deccbe-c36a-4667-98ba-abb30b41d3e3","","","","5499"
"2025-09-22T18:17:45.074012Z","2025-09-22","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","25.000000","","","EUR","","","","Incoming transfer from Person 1","9c13990c-398c-49e6-9dd1-616501b243c0","","","",""
"2025-09-22T10:47:02.153365Z","2025-09-22","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","CHITOSEYA","","","","-20.680000","","","EUR","-3587.97","JPY","0.005764","CHITOSEYA, 3.588 ¥, exchange rate: 0,0057637, ECB rate: 0,005754071, markup: 0,16734239 %","70217096-ab37-457f-bdcf-f02163b9df61","","","","5411"
